no	Field Name	Datasource	Version	Description	value_example (separated by ';')
65	Disease_description	dbNSFP	4.0c		.; DISEASE: Immunodeficiency 38, with basal ganglia calcification (IMD38) [MIM:616126]: A primary immunodeficiency predisposing individuals to severe clinical disease upon infection with weakly virulent mycobacteria, including Mycobacterium bovis Bacille Calmette-Guerin (BCG) vaccines. Patients are also susceptible to Salmonella and Mycobacterium tubercolosis infections. Affected individuals have intracranial calcification. {ECO:0000269|PubMed:22859821}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Myasthenic syndrome, congenital, 8 (CMS8) [MIM:615120]: A form of congenital myasthenic syndrome, a group of disorders characterized by failure of neuromuscular transmission, including pre-synaptic, synaptic, and post-synaptic disorders that are not of autoimmune origin. Clinical features are easy fatigability and muscle weakness. CMS8 is an autosomal recessive disease characterized by prominent defects of both the pre- and postsynaptic regions. Affected individuals have onset of muscle weakness in early childhood; the severity of the weakness and muscles affected is variable. {ECO:0000269|PubMed:19631309, ECO:0000269|PubMed:22205389, ECO:0000269|PubMed:24951643}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Immunodeficiency 16 (IMD16) [MIM:615593]: An autosomal recessive primary immunodeficiency associated with classic Kaposi sarcoma of childhood and poor T-cell recall immune responses due to complete functional OX40 deficiency. {ECO:0000269|PubMed:23897980}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Spondyloepimetaphyseal dysplasia with joint laxity, 1, with or without fractures (SEMDJL1) [MIM:271640]: A bone disease characterized by vertebral abnormalities and ligamentous laxity that result in spinal misalignment and progressive severe kyphoscoliosis, thoracic asymmetry, and respiratory compromise resulting in early death. Additional skeletal features include elbow deformities with radial head dislocation, dislocated hips, clubfeet, and tapered fingers with spatulate distal phalanges. Many affected children have an oval face, flat midface, prominent eyes with blue sclerae, and a long philtrum. Palatal abnormalities and congenital heart disease are also observed. {ECO:0000269|PubMed:23664117, ECO:0000269|PubMed:23664118}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Robinow syndrome, autosomal dominant 2 (DRS2) [MIM:616331]: A rare skeletal dysplasia syndrome characterized by dysmorphic features resembling a fetal face, mesomelic limb shortening, hypoplastic external genitalia in males, costovertebral segmentation defects, and renal anomalies. {ECO:0000269|PubMed:25817014, ECO:0000269|PubMed:25817016}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Harel-Yoon syndrome (HAYOS) [MIM:617183]: A syndrome characterized by global developmental delay, hypotonia, intellectual disability, and axonal neuropathy. Some patients have optic atrophy and hypertrophic cardiomyopathy. HAYOS inheritance can be autosomal dominant or autosomal recessive. {ECO:0000269|PubMed:27640307}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Spinocerebellar ataxia 21 (SCA21) [MIM:607454]: A form of spinocerebellar ataxia, a clinically and genetically heterogeneous group of cerebellar disorders. Patients show progressive incoordination of gait and often poor coordination of hands, speech and eye movements, due to degeneration of the cerebellum with variable involvement of the brainstem and spinal cord. SCA21 is characterized by onset in the first decades of life of slowly progressive relatively mild cerebellar ataxia associated with slight extrapyramidal features predominant in older patients and cognitive impairment predominant in younger patients. {ECO:0000269|PubMed:25070513, ECO:0000269|PubMed:29053796}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Mental retardation, autosomal dominant 42 (MRD42) [MIM:616973]: A form of mental retardation, a disorder characterized by significantly below average general intellectual functioning associated with impairments in adaptive behavior and manifested during the developmental period. MRD42 patients manifest global developmental delay commonly accompanied by hypotonia, seizures of various types, ophthalmological manifestations, and poor growth. {ECO:0000269|PubMed:25485910, ECO:0000269|PubMed:27108799, ECO:0000269|PubMed:27668284, ECO:0000269|PubMed:28087732}. Note=The disease is caused by mutations affecting the gene represented in this entry.; ; DISEASE: Generalized epilepsy with febrile seizures plus 5 (GEFS+5) [MIM:613060]: A rare autosomal dominant, familial condition with incomplete penetrance and large intrafamilial variability. Patients display febrile seizures persisting sometimes beyond the age of 6 years and/or a variety of afebrile seizure types. This disease combines febrile seizures, generalized seizures often precipitated by fever at age 6 years or more, and partial seizures, with a variable degree of severity. {ECO:0000269|PubMed:15115768}. Note=Disease susceptibility is associated with variations affecting the gene represented in this entry.; DISEASE: Epilepsy, idiopathic generalized 10 (EIG10) [MIM:613060]: A disorder characterized by recurring generalized seizures in the absence of detectable brain lesions and/or metabolic abnormalities. Generalized seizures arise diffusely and simultaneously from both hemispheres of the brain. Note=Disease susceptibility is associated with variations affecting the gene represented in this entry.; DISEASE: Juvenile myoclonic epilepsy 7 (EJM7) [MIM:613060]: A subtype of idiopathic generalized epilepsy. Patients have afebrile seizures only, with onset in adolescence (rather than in childhood) and myoclonic jerks which usually occur after awakening and are triggered by sleep deprivation and fatigue. Note=Disease susceptibility is associated with variations affecting the gene represented in this entry.; 
66	MIM_phenotype_id	dbNSFP	4.0c		.; 616126;; 615120;; 615593;; 271640;615349;; 616331;; 617183;; 607454;; 616973;; 613060;
67	MIM_disease	dbNSFP	4.0c		.; [MIM:616126]Immunodeficiency 38, with basal ganglia calcification;; [MIM:615120]Myasthenic syndrome, congenital, 8 [recessive?];; [MIM:615593]Immunodeficiency 16 [recessive?];; [MIM:271640]Spondyloepimetaphyseal dysplasia with joint laxity, 1, with or without fractures;; [MIM:616331]Robinow syndrome, autosomal dominant 2 [dominant?];; [MIM:617183]Harel-Yoon syndrome [dominant?] [recessive?];; [MIM:607454]Spinocerebellar ataxia 21;; [MIM:616973]Mental retardation, autosomal dominant 42 [dominant?];; [MIM:613060]Generalized epilepsy with febrile seizures plus 5 [dominant?];[MIM:613060]Epilepsy, idiopathic generalized 10;[MIM:613060]Juvenile myoclonic epilepsy 7;
68	Orphanet_disorder_id	dbNSFP	4.0c		.; 319563; 98914;98913; 1872; 431149; 75496;93359; 3107; 963;2965;314777;314786;314790; 496790; 98773
69	Orphanet_disorder	dbNSFP	4.0c		.; Mendelian susceptibility to mycobacterial diseases due to complete ISG15 deficiency; Presynaptic congenital myasthenic syndromes;Postsynaptic congenital myasthenic syndromes; Cone rod dystrophy; Combined immunodeficiency due to OX40 deficiency; Ehlers-Danlos syndrome, progeroid type;Spondyloepimetaphyseal dysplasia with joint laxity; Autosomal dominant Robinow syndrome; Acromegaly;Prolactinoma;Familial isolated pituitary adenoma;Silent pituitary adenoma;Null pituitary adenoma; Optic atrophy-peripheral neuropathy-developmental delay syndrome; Spinocerebellar ataxia type 21
70	Orphanet_association_type	dbNSFP	4.0c		.; Disease-causing germline mutation(s) in; Disease-causing germline mutation(s) in;Disease-causing germline mutation(s) in; Disease-causing germline mutation(s) (loss of function) in; Disease-causing germline mutation(s) (loss of function) in;Disease-causing germline mutation(s) (loss of function) in; Major susceptibility factor in;Major susceptibility factor in;Disease-causing germline mutation(s) in;Major susceptibility factor in;Major susceptibility factor in; Major susceptibility factor in; Major susceptibility factor in;Role in the phenotype of;Candidate gene tested in; Role in the phenotype of;Disease-causing germline mutation(s) in; Disease-causing germline mutation(s) in;Disease-causing germline mutation(s) in;Disease-causing germline mutation(s) in;Disease-causing germline mutation(s) in
71	Trait_association(GWAS)	dbNSFP	4.0c		.; Subjective response to lithium treatment[26503763];; Morning vs. evening chronotype[26955885];; Pancreatic cancer[29422604];; Parkinson's disease[26227905];; Blood protein levels[29875488;30072576];; Large artery stroke[24262325];Lead levels[26025379];Height[21998595];; Inflammatory bowel disease[23128233];; Chronic inflammatory diseases (ankylosing spondylitis, Crohn's disease, psoriasis, primary sclerosing cholangitis, ulcerative colitis) (pleiotropy)[26974007];; Blood protein levels[30072576];
72	GO_biological_process	dbNSFP	4.0c		.; G protein-coupled receptor signaling pathway;detection of chemical stimulus involved in sensory perception of smell; negative regulation of transcription by RNA polymerase II;negative regulation of B cell apoptotic process;apoptotic process;chromatin assembly;cellular response to UV;negative regulation of histone acetylation;ribosomal large subunit biogenesis;regulation of signal transduction by p53 class mediator;negative regulation of intrinsic apoptotic signaling pathway; brain development;protein ubiquitination;actin cytoskeleton organization; response to hypoxia;positive regulation of apoptotic process;3'-UTR-mediated mRNA destabilization; regulation of transcription, DNA-templated;response to muscle activity; negative regulation of transcription by RNA polymerase II;somitogenesis;Notch signaling pathway;cell differentiation;regulation of neurogenesis; viral process;modification-dependent protein catabolic process;translesion synthesis;positive regulation of bone mineralization;negative regulation of protein ubiquitination;ISG15-protein conjugation;negative regulation of type I interferon production;regulation of interferon-gamma production;response to type I interferon;defense response to bacterium;negative regulation of viral genome replication;positive regulation of erythrocyte differentiation;defense response to virus;type I interferon signaling pathway; retinoid metabolic process;glycosaminoglycan biosynthetic process;glycosaminoglycan catabolic process;cytoskeleton organization;signal transduction;G protein-coupled acetylcholine receptor signaling pathway;extracellular matrix organization;receptor clustering;positive regulation of GTPase activity;clustering of voltage-gated sodium channels;positive regulation of synaptic growth at neuromuscular junction;positive regulation of transcription by RNA polymerase II;synapse organization;positive regulation of filopodium assembly; protein polyglycylation
73	GO_cellular_component	dbNSFP	4.0c		.; plasma membrane;integral component of membrane; nucleus; nucleus;nucleoplasm;nucleolus;cytosol;Noc1p-Noc2p complex;Noc2p-Noc3p complex; extracellular space;postsynaptic density;actin cytoskeleton;cell junction;dendrite cytoplasm;neuronal cell body;postsynaptic membrane; mitochondrion;cytoskeleton;plasma membrane;mitochondrial membrane; nucleus;cytoplasm; extracellular region;nucleoplasm;cytosol; extracellular region;basement membrane;Golgi lumen;cytosol;plasma membrane;integral component of membrane;cell junction;lysosomal lumen;synapse;collagen-containing extracellular matrix;extracellular exosome; integral component of membrane
74	GO_molecular_function	dbNSFP	4.0c		.; G protein-coupled receptor activity;olfactory receptor activity; chromatin binding;transcription corepressor activity;RNA binding;protein binding;nucleosome binding;histone binding;repressing transcription factor binding; POZ domain binding;protein-containing complex scaffold activity;actin filament binding; phosphatidylserine binding;protein binding;phosphatidic acid binding;cardiolipin binding;phosphatidylinositol phosphate binding; RNA polymerase II regulatory region sequence-specific DNA binding;DNA-binding transcription factor activity, RNA polymerase II-specific;transcription corepressor activity;transcription factor binding;sequence-specific DNA binding;protein dimerization activity;sequence-specific double-stranded DNA binding; protein binding;protein tag; dystroglycan binding;structural constituent of cytoskeleton;extracellular matrix structural constituent;calcium ion binding;protein binding;sialic acid binding;chondroitin sulfate binding;laminin binding;heparan sulfate proteoglycan binding; metal ion binding; protein binding;ATP binding;protein-glycine ligase activity
75	Tissue_specificity(Uniprot)	dbNSFP	4.0c		.; Ubiquitous (PubMed:18191643). Epressed in several cancer cell lines of differing origin (PubMed:29531808). {ECO:0000269|PubMed:18191643, ECO:0000269|PubMed:29531808}.;; Muscle-specific expression is increased by endurance exercise. {ECO:0000269|PubMed:23836911}.;; Detected in lymphoid cells, striated and smooth muscle, several epithelia and neurons. Expressed in neutrophils, monocytes and lymphocytes. Enhanced expression seen in pancreatic adenocarcinoma, endometrial cancer, and bladder cancer, as compared to non-cancerous tissue. In bladder cancer, the increase in expression exhibits a striking positive correlation with more advanced stages of the disease. {ECO:0000269|PubMed:22859821, ECO:0000269|PubMed:7490683}.;; Expressed in basement membranes of lung and kidney. Muscle- and neuron-specific isoforms are found. Isoforms (y+) with the 4 AA insert and (z+8) isoforms with the 8 AA insert are all neuron-specific. Isoforms (z+11) are found in both neuronal and non-neuronal tissues. {ECO:0000269|PubMed:16487930, ECO:0000269|PubMed:20551380, ECO:0000269|PubMed:9652404}.;; Expressed in lymph node, peripheral blood leukocytes and weakly in spleen.;; Ubiquitous. Isoform 5 is expressed in pancreas. {ECO:0000269|PubMed:17442889}.;; Ubiquitous. {ECO:0000269|PubMed:11551958}.;; Predominantly expressed by adipose tissues. {ECO:0000269|PubMed:22275362}.;; Ubiquitous. Detected in heart, brain, placenta, lung, liver, skeletal muscle, kidney, pancreas, spleen, thymus, prostate, testis, ovary, small intestine, colon and peripheral blood leukocytes. {ECO:0000269|PubMed:23863933}.;
76	Expression(egenetics)	dbNSFP	4.0c		.; skeletal muscle;heart;; bone;testis;unclassifiable (Anatomical System);; developmental;cochlea;thymus;epididymis;skin;stomach;testis;lens;lymphoreticular;unclassifiable (Anatomical System);choroid;kidney;larynx;uterus;retina;pancreas;muscle;head and neck;mammary gland;islets of Langerhans;visual apparatus;cervix;fovea centralis;liver;endometrium;bone;germinal center;brain;blood;heart;lung;salivary gland;ovary;macula lutea;lymph node;oesophagus;colon;placenta;prostate;optic nerve;gum;; choroid;larynx;epididymis;colon;head and neck;stomach;prostate;testis;unclassifiable (Anatomical System);; fovea centralis;cartilage;endometrium;skin;stomach;bone;germinal center;testis;lens;unclassifiable (Anatomical System);cerebellum;lung;salivary gland;choroid;retina;macula lutea;colon;head and neck;hypopharynx;mammary gland;optic nerve;; endometrium;unclassifiable (Anatomical System);; endometrium;bone;lacrimal gland;testis;brain;unclassifiable (Anatomical System);heart;lung;kidney;colon;prostate;skeletal muscle;breast;islets of Langerhans;; kidney;lymph node;oesophagus;blood;unclassifiable (Anatomical System);; thymus;spinal ganglion;alveolus;ganglion;skin;stomach;testis;lens;unclassifiable (Anatomical System);choroid;kidney;uterus;whole body;retina;pancreas;muscle;urinary;mammary gland;trophoblast;islets of Langerhans;visual apparatus;cervix;fovea centralis;iris;spleen;liver;peripheral nerve;cartilage;endometrium;bone;germinal center;parathyroid;brain;blood;heart;bone marrow;lung;salivary gland;ovary;macula lutea;lymph node;oesophagus;colon;placenta;prostate;aorta;optic nerve;medulla oblongata;
77	Expression(GNF/Atlas)	dbNSFP	4.0c		.; ciliary ganglion;pons;subthalamic nucleus;dorsal root ganglion;atrioventricular node;superior cervical ganglion;trigeminal ganglion;globus pallidus;; atrioventricular node;superior cervical ganglion;; superior cervical ganglion;trigeminal ganglion;; thyroid;liver;placenta;prostate;testis;; ciliary ganglion;testis - interstitial;dorsal root ganglion;superior cervical ganglion;testis;; pons;temporal lobe;superior cervical ganglion;trigeminal ganglion;medulla oblongata;; ciliary ganglion;pons;occipital lobe;subthalamic nucleus;dorsal root ganglion;superior cervical ganglion;atrioventricular node;trigeminal ganglion;; prefrontal cortex;skeletal muscle;; ciliary ganglion;dorsal root ganglion;adipose tissue;atrioventricular node;trigeminal ganglion;superior cervical ganglion;skeletal muscle;
78	Interactions(IntAct)	dbNSFP	4.0c		.; PLEKHF2[unassigned1304];ECM1[unassigned1304];KRTAP5-7[unassigned1304];KRT34[unassigned1304];TRAF2[unassigned1304];TSC1[unassigned1304];TRAF1[unassigned1304];JMJD7[unassigned1304];KRT31[unassigned1304];BPIFA1[unassigned1304];REL[unassigned1304];PLAGL2[unassigned1304];TRIB3[unassigned1304];PRR20D[unassigned1304];CCHCR1[unassigned1304];NFKBID[unassigned1304];ZMYND12[unassigned1304];RTL8C[unassigned1304];GLYR1[unassigned1304];; MAGED1[17353931];ILK[17353931];HNRNPU[26496610];FOXQ1[25609649];HIST1H3A[16322561];IFI16[25665578];ATXN7[21078624];MYC[17353931];E2F3[22157815];HIF1AN[26972000];PHLDA3[17353931];NOP56[26496610];FOXB1[25609649];JUN[25609649];BRF2[17353931];EED[26496610];H3F3A[16322561];RPS6[29568061];FOXL1[25609649];RRP1B[20926688];GIPC1[17353931];MNDA[25665578];LRIF1[16189514];HIST2H3D[16322561];PPIB[30021884];TP53[16322561];; POM121[unassigned1304];HGS[unassigned1304];PCDHB12[unassigned1304];; PRKAA2[unassigned1304];USP54[unassigned1304];PPP1R32[unassigned1304];CALCOCO2[unassigned1304];PXN[unassigned1304];AKAP8L[unassigned1304];PPM1J[unassigned1304];FHL5[unassigned1304];KRT83[unassigned1304];CYSRT1[unassigned1304];ATXN1[unassigned1304];TP53BP2[25416956;unassigned1304];KRTAP6-2[unassigned1304];LPXN[25416956;unassigned1304];HOXA1[unassigned1304];TRIM27[25416956];LZTS2[25416956];PPP1R16B[unassigned1304];WWOX[unassigned1304];ZRANB1[unassigned1304];ARID5A[unassigned1304];MTUS2[unassigned1304];TRAF1[25416956;unassigned1304];NOTCH2NLA[unassigned1304];KRT31[unassigned1304];KRTAP19-6[unassigned1304];SORBS3[unassigned1304];RFX6[25416956];ABI2[unassigned1304];TRIP6[unassigned1304];KRT36[unassigned1304];REL[25416956;unassigned1304];TAX1BP1[25416956;unassigned1304];ZNF438[unassigned1304];TCF4[25416956];SPERT[25416956;unassigned1304];NFKBID[unassigned1304];GLYR1[unassigned1304];; FAM210B[unassigned1304];GPR152[unassigned1304];SLC13A4[unassigned1304];SLC30A2[unassigned1304];AQP6[unassigned1304];SLC16A10[unassigned1304];PEX12[unassigned1304];TMEM80[unassigned1304];; EEF1B2[20195357];HSP90AB1[20195357];RGS3[20195357];CMSS1[20195357];KIF5C[20195357];LRRIQ1[20195357];LTN1[20195357];ATP13A4[20195357];COPG2[20195357];ZC3H13[20195357];; UBA7[16189514;25416956;unassigned1304;17597759];ATL3[26259872];RPN2[26259872];PRKDC[26259872];TECR[26259872];SLC1A5[26259872];MAGT1[26259872];USP18[16189514;25416956;unassigned1304;25307056];RTN4[26259872];FSTL4[26259872];SEC61A1[26259872];EBP[26259872];SMPD4[26259872];TMEM43[26259872];NARS2[26259872];ARL6IP5[26259872];FLNB[19270716];QSOX2[26259872];KCNN4[26259872];BCAP31[26259872];SACM1L[26259872];SURF4[26259872];DHCR24[26259872];NFKB1[25609649];SLC4A7[26259872];PPM1B[16872604];ELF3[17353931];REEP5[26259872];DAD1[26259872];NEDD4[18305167];OSTC[26259872];STT3B[26259872];DHCR7[26259872];CLPTM1L[26259872];SEC22B[26259872];ERGIC3[26259872];ERGIC1[26259872];; PDIA3[17170699];TEPSIN[unassigned1304];APP[10673326;28106549];GFI1B[16713569];BOLL[unassigned1304];NUDCD1[29021621];ATXN7[21078624];MAGED1[unassigned1304];PYHIN1[25665578];ATN1[16713569];DAG1[unassigned1793];CACNA1A[21078624];; TFRC[unassigned1304];TOMM6[unassigned1304];
79	Interactions(BioGRID)	dbNSFP	4.0c		.; TNIP2[27609421];UBC[23314748];; L3MBTL1[28514442];SAMD7[26186194;28514442];NCAPH2[28514442];TRIM25[29117863];PRR20E[28514442];SIRT6[28514442];HNRNPLL[28514442];ASB3[28514442];; HIST2H2AA3[16322561];APP[21832049];EDA[26186194];MPG[23537643];ATN1[16713569];KIAA0020[26344197];ILK[17353931];HNRNPU[26496610];CHD4[28977666];CHD3[28977666];AATF[26344197];FGF3[28514442];RRP8[28514442];FOXQ1[25609649];MECP2[28514442];FBL[26344197];RPS14[28514442];XPO1[26673895];FGF8[28514442];RPL18A[26344197;28514442];PTTG1[30033366];SNAPC1[30033366];DHX15[26344197];RRP12[26344197];CPNE2[28514442];HIF1AN[26972000];MAGEB10[28514442];RBM34[28514442];JAK1[24413661];DDX18[26344197];RBFOX1[16713569];WDR36[26344197];EED[24457600;26496610];ZBTB38[26186194];DDX56[26344197];DDX54[26344197];HIST2H2BA[16322561];SIRT7[22586326];DDX52[26344197];FOXL1[25609649];ILF2[26186194];GTPBP4[26344197];FTSJ3[26344197];EBNA1BP2[26344197];NSA2[26344197];HIST4H4[16322561];DKC1[26344197];GRWD1[26344197];MTF1[28416769];MRTO4[26344197];RPL27[26344197];PLEKHO1[28514442];LRIF1[16189514];ZNF512[28514442];TP53[20959462;16322561];OBSL1[24711643];GLYR1[26344197];CUL7[24711643];DDX24[26344197];MAGED1[17353931];SHMT2[22658674];NOP2[26344197];MAK16[28514442];PDGFB[28514442];RPF2[26344197];SDAD1[26344197];RNF4[29180619];AURKB[20959462];RNF2[24457600];NOL6[26344197];NXF1[22658674];IFI16[25693804];ATXN7[21078624];PES1[26344197;25825154];RRS1[26344197];ZNF746[25315684];RPL18[28514442];SCN3B[28514442];NTRK1[25921289];NOP56[26496610];FOXB1[25609649];NPM1[26186194;28514442];BRF2[17353931];NIFK[26344197];PYHIN1[28077445];DDX31[26344197];PPP1CA[10637318];MOV10[22658674];TBL3[26344197];CCDC8[24711643];HIST3H3[16322561];MDM2[24413661];CEBPZ[26344197];; CUL3[21145461];KLHL2[28514442];PDZK1[28514442];DCN[26186194;28514442];; RFX6[25416956];REL[25416956];TP53BP2[25416956];TAX1BP1[25416956];LPXN[25416956];TCF4[25416956];TRIM27[25416956];TRAF1[25416956];LZTS2[25416956];SPERT[25416956];; LMNA[24623722];; RGS3[20195357];SHMT2[22658674];LTN1[20195357];PCBD1[20211142];COPG2[20195357];PCBD2[20211142];; UBE2D3[17719635];IFIT5[16009940];HNRNPU[16009940];PLOD3[16009940];UBE2L6[16009940];ENO1[16884686;16009940;16815975];PLOD1[16009940];IFIT1[16009940];IFIT3[16009940];IFIT2[16009940];HERC5[16009940;16815975;24693865];RGS3[16884686];CFL1[16009940;16815975];PLS3[16009940];TRIM25[17222803];UBAP2L[16009940];CCNL1[16009940];PLS1[16009940];DDX17[16009940];ACOT8[16009940];IFNA14[26186194;28514442];CSNK2A1[16009940];ACTN1[16009940];TMOD3[16009940];ZNF281[16009940];DYRK1A[16009940];ARID5B[16009940];ACTN4[16009940];PGD[16009940];QTRTD1[16009940];ATXN2L[16009940];ACLY[16009940];CIRH1A[16009940];EEF1A2[16009940];ZNF318[22939629];RPL24[16009940];LAP3[16009940];SNRNP200[16009940];PFN1[16009940];EZR[16009940];SQSTM1[25429107];CFTR[26618866];IFNA10[28514442];VCP[16009940];UBA7[16189514;16884686;16009940;22693631;14976209;20975683;25416956];YTHDC1[16009940];MEPCE[16009940];TARS[16009940];IQGAP1[16009940];ZC3HAV1[16009940];AAAS[16009940];FUT4[16884686];HELZ2[16009940];ATP5B[16009940];ATXN2[16009940];LDHA[16009940];CALD1[16009940];RDH11[16009940];BAG3[23824909];PRDX1[16009940;16815975];STK38[16884686];G3BP1[16009940];PGK1[16009940];SFN[17222803];MAP4[16009940];ZC3H15[16009940];IFNA21[28514442];HSPA8[16009940;16815975];XRCC6[16009940];SMAD4[16009940];CBX4[16009940];HSPA4[16884686];XRCC5[16009940];TNK2[28514442];MSN[16009940];EIF2AK2[16009940];DSTN[16815975];EEF2[16009940];PRDX6[16815975];GNB2L1[16009940];IFNW1[28514442];CLK1[16009940];HNRNPL[16009940];HNRNPK[16009940];FUBP3[16009940];NACA[16009940];FASN[16009940];RPL27A[16009940];OGDH[16009940];EIF4G1[16009940];LGMN[16009940];TOP2A[16009940];IFNA5[26186194;28514442];GPI[16009940];IFNA4[28514442];HSP90AB1[16009940];WDR1[16009940];IFNA1[28514442];PPP1R10[16009940];CLTC[16009940];GDI2[16009940];IFNA2[26186194;28514442];DDX42[16009940];HSPB1[16815975];CHD1[16009940];ELAVL1[16009940];IFNA8[26186194;28514442];FARS2[16009940];PTBP1[16009940];ATIC[16009940];SIN3A[16009940];PHGDH[16009940];CLIC1[16009940];CCT3[16009940];CCT2[16009940];HSP90AA1[16009940];WARS[16009940];ANXA2[16009940];ANXA3[16009940];DDX58[16009940];ANXA5[16009940];MYOF[16009940];SEPT2[18305167];SERPINB5[16009940];DDB2[16009940];SENP1[16009940];WDR33[16009940];EEF1G[16009940];ACTA1[16009940];PPM1B[16884686];DEPDC7[16009940];PKM[16009940];ELF3[17353931];PALLD[16009940];MYH9[16009940];ALDOA[16009940];TKT[16009940];GAPDH[16815975];CHMP5[20164219;16009940];PAFAH1B1[16009940];PLEC[16009940];WIBG[16009940];SF3B4[16009940];TAGLN[16009940];NFIX[16009940];AHNAK[16009940];GSTP1[16009940];ATP5A1[16009940];USP18[16189514;25307056;25416956];PSMA7[16009940];HDAC6[25429107];HSPD1[16009940];DNAJB1[16009940];RBM15B[16009940];GANAB[16009940];UGP2[22939629];RBBP4[16009940];FAM120C[16009940];DNAJB4[16009940];LMAN2[16009940];LMNA[16009940];FLNA[16009940];FLNB[16009940];NUP43[16009940];ABCF2[16009940];RPS27A[16009940];GBP1[16009940];IFNL3[28514442];CCT4[16009940];SF3A2[16009940];YTHDF3[16009940];STAT1[16009940];USP21[21399617];TXNRD1[16009940];GSR[16009940];MX1[16009940];NEDD4[18287095];ERCC2[16884686];HNRNPA2B1[16009940];SERBP1[16009940];CTNNB1[20581239];EPPK1[16009940];VIM[16009940];TAF2[16009940];RAN[16009940];HSPA1A[16009940];; PDIA3[17170699];CRP[28514442];PYHIN1[28077445];ATN1[16713569];CACNA1A[21078624];TUBG1[23443559];SKI[25670202];MOV10[22658674];NXF1[22658674];GFI1B[16713569];OLFM3[28514442];ZFP41[26186194;28514442];CAMKV[28514442];OS9[28514442];ATXN7[21078624];UBC[28190767];DAG1[8205617];
